  596883180.67800 00004     3600      763     3926     4411     4579     1373   795878   796121   795801   794883   794909   795082   724736   724736   801671   796834       55     -324     -212     -875     -255     -242      -20      -20     4712      -77   596883182.92200       98        1        1    21366    28114        0
  596883195.32000 00004     3586      772     3897     4381     4582     1421   795892   796129   795801   794901   794931   795097   724735   724735   801630   796837       50     -320     -204     -866     -254     -226       -7       -7     4736      -77   596883196.92200       98        1        1    21225    28053        0
  596883209.96200 00004     3556      745     3832     4356     4535     1429   795905   796133   795804   794916   794958   795106   724735   724735   801564   796850       55     -315     -210     -862     -251     -226       -7       -7     4737      -65   596883210.92200       98        1        1    21122    27872        0
  596883224.60300 00004     3579      791     3803     4351     4460     1405   795907   796140   795823   794920   794992   795109   724735   724735   801579   796854       49     -305     -201     -856     -256     -226       -8       -8     4740      -73   596883224.92200       98        1        1    21012    28323        0
  596883239.24500 00004     3560      725     3750     4268     4359     1319   795911   796115   795810   794922   794989   795114   724737   724737   801472   796835       59     -309     -205     -852     -255     -227      -17      -17     4704      -70   596883238.92200       98        1        1    20936    27936        0
  596883253.88700 00004     3516      725     3703     4271     4297     1347   795902   796105   795805   794902   794987   795099   724741   724741   801602   796818       53     -317     -201     -845     -250     -222       -7       -7     4718      -87   596883252.92200       98        1        1    20898    28557        0
  596883268.52800 00004     3486      723     3693     4273     4258     1329   795886   796104   795805   794896   794995   795101   724742   724742   801578   796816       52     -309     -194     -842     -255     -230      -18      -18     4714      -80   596883266.92200       98        1        1    20861    28979        0
  596883283.17000 00004     3472      688     3566     4225     4147     1092   795881   796088   795781   794876   794987   795087   724730   724730   800892   796791       48     -315     -198     -842     -247     -223      -13      -13     4617      -73   596883280.92200       98        1        1    20870    30146        0
  596883297.81200 00004     3512      631     3504     4216     3989     1002   795866   796072   795758   794844   794938   795033   724725   724725   801064   796761       60     -304     -200     -841     -248     -226      -10      -10     4491      -66   596883294.92200       98        1        1    21006    31964        0
  596883312.45300 00004     3569      580     3672     4232     3988      936   795835   796057   795738   794824   794867   794984   724738   724738   801497   796732       50     -306     -200     -852     -250     -228       -9       -9     4566      -70   596883308.92200       98        1        1    21162    34570        0
